stage	generator_slug	generator	model_id	variant	variant_label	scorer_slug	scorer	scorer_model_id	metric_group	metric	n	r	abs_r	mae	available
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.8800352206961645	0.8800352206961645	0.5326666666666667	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6871374091778643	0.6871374091778643	0.5581499999999999	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8896814439025736	0.8896814439025736	5.244527170529035	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7671333446975414	0.7671333446975414		True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.632103119731333	0.632103119731333	0.7090000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.3666831446797188	0.3666831446797188	0.6626666666666667	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.3583602587648979	0.3583602587648979	11.05417868910028	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.4598712014088283	0.4598712014088283		True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.8838477254461957	0.8838477254461957	0.529	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.7098392251473057	0.7098392251473057	0.5525833333333334	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8903977818709027	0.8903977818709027	5.449712469080408	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7818750815306552	0.7818750815306552		True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6363554959155675	0.6363554959155675	0.67	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.4437656450614112	0.4437656450614112	0.6626166666666666	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.3730628301807641	0.3730628301807641	11.70111594084629	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5075795444875459	0.5075795444875459		True
