stage	generator_slug	generator	model_id	variant	variant_label	scorer_slug	scorer	scorer_model_id	metric_group	metric	n	r	abs_r	mae	available
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.7944151606991079	0.7944151606991079	0.774	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.9237972698812912	0.9237972698812912	0.366	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.9106248848450582	0.9106248848450582	0.428	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.9003497184972507	0.9003497184972507	0.544	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.8492941156659322	0.8492941156659322	0.6000000000000001	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.9017301745883473	0.9017301745883473	0.484	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.8800352206961645	0.8800352206961645	0.5326666666666667	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.6747514215881726	0.6747514215881726	0.5966666666666667	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.7371442870315469	0.7371442870315469	0.4359999999999999	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8562771739502325	0.8562771739502325	0.3025	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.6624416275572355	0.6624416275572355	0.7433333333333332	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.634746255665327	0.634746255665327	0.5599999999999999	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.5436041712902834	0.5436041712902834	0.56	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.6809724369994633	0.6809724369994633	0.5399999999999999	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.6761926716421414	0.6761926716421414	0.856	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.6794130664517314	0.6794130664517314	0.536	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.7258309796025091	0.7258309796025091	0.4509999999999999	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.6871374091778643	0.6871374091778643	0.5581499999999999	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8896814439025736	0.8896814439025736	5.244527170529035	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.8896814439025736	0.8896814439025736	5.244527170529035	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7671333446975414	0.7671333446975414		True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.6287182479999867	0.6287182479999867	1.0339999999999998	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.5793983746041071	0.5793983746041071	0.612	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.6941537753928336	0.6941537753928336	0.418	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.6311245268135797	0.6311245268135797	0.698	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.6399384062003339	0.6399384062003339	0.992	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.6192853873771567	0.6192853873771567	0.5000000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.632103119731333	0.632103119731333	0.7090000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.4961764587372744	0.4961764587372744	0.6600000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.3239760609863874	0.3239760609863874	0.576	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.2033456668666577	0.2033456668666577	0.535	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.4415967722768545	0.4415967722768545	0.8799999999999999	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.3889112749906229	0.3889112749906229	0.6466666666666666	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.1750218793816406	0.1750218793816406	0.6040000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.2470307356786264	0.2470307356786264	0.7080000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.5683179593675729	0.5683179593675729	0.7879999999999999	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.3659641423737428	0.3659641423737428	0.6559999999999999	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.4564904961378077	0.4564904961378077	0.5730000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.3666831446797188	0.3666831446797188	0.6626666666666667	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.3583602587648979	0.3583602587648979	11.05417868910028	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.3583602587648979	0.3583602587648979	11.05417868910028	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.4598712014088283	0.4598712014088283		True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.8169696400607683	0.8169696400607683	0.772	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.9186189772353326	0.9186189772353326	0.3599999999999999	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.913328288771934	0.913328288771934	0.442	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.9017075170845748	0.9017075170845748	0.538	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.849813986876659	0.849813986876659	0.6140000000000001	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.9026479426479052	0.9026479426479052	0.4480000000000001	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.8838477254461957	0.8838477254461957	0.529	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.744564069923803	0.744564069923803	0.51	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.7337862100511402	0.7337862100511402	0.424	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8366723610301325	0.8366723610301325	0.3125	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.7013708562294696	0.7013708562294696	0.7066666666666666	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.6725166062152764	0.6725166062152764	0.5466666666666666	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.5901826762447624	0.5901826762447624	0.5880000000000001	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.6440144399140941	0.6440144399140941	0.5519999999999999	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.688681771091994	0.688681771091994	0.88	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.7137609611863698	0.7137609611863698	0.524	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.7728422995860165	0.7728422995860165	0.482	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.7098392251473057	0.7098392251473057	0.5525833333333334	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.8903977818709027	0.8903977818709027	5.449712469080408	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.8903977818709027	0.8903977818709027	5.449712469080408	True
profile	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7818750815306552	0.7818750815306552		True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.5618119538811974	0.5618119538811974	1.096	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.6765990991138979	0.6765990991138979	0.498	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.7820312355687722	0.7820312355687722	0.3940000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.6938781119270714	0.6938781119270714	0.516	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.5821284720957912	0.5821284720957912	0.988	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.5216841029066747	0.5216841029066747	0.528	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.6363554959155675	0.6363554959155675	0.67	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.5394781430393816	0.5394781430393816	0.5800000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.5818319661241255	0.5818319661241255	0.5760000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.4217453502013407	0.4217453502013407	0.4325	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.3076321403303387	0.3076321403303387	0.7933333333333331	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.2979157743019732	0.2979157743019732	0.6733333333333333	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.2574590583025706	0.2574590583025706	0.66	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.4201869080032703	0.4201869080032703	0.6960000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.5533382216698378	0.5533382216698378	0.8640000000000001	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.5232820608205103	0.5232820608205103	0.704	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.5347868278207635	0.5347868278207635	0.647	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.4437656450614112	0.4437656450614112	0.6626166666666666	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.3730628301807641	0.3730628301807641	11.70111594084629	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.3730628301807641	0.3730628301807641	11.70111594084629	True
lsi	minimax_m3	MiniMax M3	minimax/minimax-m3	interwoven	interwoven_biography	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.5075795444875459	0.5075795444875459		True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.8724829608285548	0.8724829608285548	0.6480000000000001	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_E_mean	50	0.9223205029027544	0.9223205029027544	0.4339999999999999	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_EX_mean	50	0.915167433604998	0.915167433604998	0.518	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_A_mean	50	0.889106253849216	0.889106253849216	0.5740000000000001	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_C_mean	50	0.91188549146231	0.91188549146231	0.5100000000000001	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_OP_mean	50	0.9122817864204312	0.9122817864204312	0.4040000000000001	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	hexaco_mean_abs_r	50	0.9038740715113772	0.9038740715113772	0.5146666666666667	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	SIAS_mean	50	0.7842082650466128	0.7842082650466128	0.5733333333333335	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Benevolence_mean	50	0.7751013243226049	0.7751013243226049	0.3879999999999999	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Propensity_mean	50	0.8029069575668358	0.8029069575668358	0.365	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Ability_mean	50	0.7626701541751981	0.7626701541751981	0.6533333333333333	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	Trust_Integrity_mean	50	0.701906126330018	0.701906126330018	0.5133333333333333	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Affective_Responsiveness_mean	50	0.6258583269583915	0.6258583269583915	0.56	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Cognitive_Responsiveness_mean	50	0.6420641358983457	0.6420641358983457	0.56	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Interpersonal_Manipulation_mean	50	0.7446350534869889	0.7446350534869889	0.852	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_Egocentricity_mean	50	0.6781672791640725	0.6781672791640725	0.552	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	PPTS_total_mean	50	0.8192737849535277	0.8192737849535277	0.445	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	beyond_hexaco	beyond_hexaco_mean_abs_r	50	0.7336791407902596	0.7336791407902596	0.5462	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	SVO_angle_deg	50	0.7770366827744222	0.7770366827744222	6.409469797439734	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	svo	svo_mean_abs_r	50	0.7770366827744222	0.7770366827744222	6.409469797439734	True
profile	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	overall	continuous16_mean_abs_r	50	0.7962983835144284	0.7962983835144284		True
lsi	minimax_m27	MiniMax M2.7	minimax/minimax-m2.7	psych	psychometric_only	gemini3flash	Gemini 3 Flash	google/gemini-3-flash-preview	hexaco	HEXACO_HH_mean	50	0.664580332249525	0.664580332249525	0.954	True
